t,eta,eta_d1,eta_d2,eta_d3,eta_d4
0.5730730730730731,3.99528819285368e-05,0.0002844472663304624,0.0013949488809726612,0.003069985440482304,-0.010157535519397742
0.5755755755755756,4.0669087873273667e-05,0.000287947715683285,0.00140259955840593,0.00304437097578477,-0.010313351470780815
0.5780780780780781,4.139407759037232e-05,0.0002914672302637655,0.0014101856488905884,0.0030183680375561253,-0.010468001232179877
0.5805805805805806,4.212789858736139e-05,0.00029500564722954707,0.0014177061839368583,0.0029919795616218693,-0.010621470905760239
0.5830830830830831,4.287059796123123e-05,0.0002985628013238541,0.001425160202445177,0.002965208518332395,-0.010773746796940736
0.5855855855855856,4.3622222392415014e-05,0.0003021385248940931,0.0014325467507919553,0.0029380579120552794,-0.010924815413636824
0.5880880880880881,4.4382818138816713e-05,0.0003057326479106678,0.0014398648829140829,0.002910530780669489,-0.011074663465503454
0.5905905905905906,4.5152431029886415e-05,0.0003093449979860042,0.001447113660392148,0.002882630195061499,-0.011223277863178255
0.5930930930930931,4.593110646074344e-05,0.00031297540039378036,0.0014542921525324262,0.0028543592586232,-0.0113706457175244
0.5955955955955956,4.6718889386347984e-05,0.00031662367808836197,0.0014613994364475842,0.0028257211067519057,-0.011516754338873628
0.5980980980980981,4.751582431572146e-05,0.00032028965172443903,0.0014684345971361541,0.002796718906352018,-0.011661591236269378
0.6006006006006006,4.8321955306216416e-05,0.0003239731396768549,0.0014753967275607646,0.002767355855338754,-0.011805144116709507
0.6031031031031031,4.9137325957836176e-05,0.0003276739580606368,0.0014822849287251172,0.002737635182143698,-0.011947400884389683
0.6056056056056056,4.9961979407604936e-05,0.00033139192075121117,0.0014890983097497453,0.002707560145222228,-0.012088349639945928
0.6081081081081081,5.0795958323988637e-05,0.00033512683940481035,0.0014958359879465302,0.0026771340325629604,-0.012227978679698076
0.6106106106106106,5.163930490136712e-05,0.00033887852347906384,0.0015024970888919895,0.0026463601611989088,-0.012366276494892497
0.6131131131131131,5.249206085455814e-05,0.0003426467802537708,0.001509080746499367,0.0026152418767206517,-0.012503231770945145
0.6156156156156156,5.335426741339345e-05,0.0003464314148518509,0.0015155861030894799,0.002583782552791389,-0.012638833386684756
0.6181181181181181,5.4225965317347693e-05,0.00035023223026047195,0.0015220123094603667,0.0025519855906638578,-0.012773070413595336
0.6206206206206206,5.510719481022012e-05,0.000354049027352351,0.0015283585249557296,0.0025198544186991675,-0.012905932115059929
0.6231231231231231,5.59979956348703e-05,0.00035788160490722414,0.001534623917532168,0.002487392491887515,-0.013037407945602916
0.6256256256256256,5.689840702800712e-05,0.00036172975963348077,0.0015408076638252352,0.0024546032913707674,-0.013167487550133403
0.6281281281281281,5.7808467715032705e-05,0.0003655932861899683,0.0015469089492142667,0.00242149032396706,-0.013296160763188097
0.6306306306306306,5.872821590494084e-05,0.00036947197720794945,0.0015529269678860548,0.0023880571216971166,-0.013423417608174476
0.6331331331331331,5.965768928527048e-05,0.0003733656233132237,0.0015588609228973302,0.0023543072413125254,-0.013549248296613497
0.6356356356356356,6.059692501711514e-05,0.0003772740131483997,0.0015647100262360563,0.002320244263826078,-0.01367364322738282
0.6381381381381381,6.154595973018773e-05,0.0003811969333953237,0.00157047349888155,0.002285871794043673,-0.013796592985959782
0.6406406406406406,6.250482951794192e-05,0.0003851341687976515,0.0015761505708634643,0.002251193460098423,-0.0139180883436643
0.6431431431431431,6.347356993275071e-05,0.00038908550218356985,0.0015817404813195553,0.0022162129129864663,-0.014038120256902
0.6456456456456456,6.44522159811409e-05,0.00039305071448866445,0.0015872424785523332,0.0021809338261047986,-0.014156679866407243
0.6481481481481481,6.544080211908592e-05,0.0003970295847789193,0.0015926558200845507,0.002145359894790838,-0.014273758496485836
0.6506506506506506,6.643936224735625e-05,0.0004010218902738608,0.001597979772713521,0.0021094948358641036,-0.014389347654258464
0.6531531531531531,6.744792970692728e-05,0.00040502740636983565,0.0016032136125643066,0.00207334238716958,-0.014503439028903387
0.6556556556556556,6.846653727444652e-05,0.0004090459066634158,0.0016083566251417786,0.002036906307123068,-0.014616024490899493
0.6581581581581581,6.949521715775877e-05,0.00041307716297493864,0.0016134081053815093,0.002000190374258526,-0.014727096091269543
0.6606606606606606,7.053400099149099e-05,0.0004171209453721662,0.0016183673576995817,0.0019631983867770195,-0.014836646060822606
0.6631631631631631,7.158291983269576e-05,0.000421177022194076,0.001623233696041203,0.0019259341620980197,-0.014944666809397877
0.6656656656656657,7.26420041565554e-05,0.0004252451600747628,0.0016280064439282843,0.001888401536412003,-0.01505115092510688
0.6681681681681682,7.371128385214506e-05,0.0004293251239674645,0.0016326849345058222,0.0018506043642355433,-0.015156091173577121
0.6706706706706707,7.479078821825684e-05,0.0004334166771687029,0.0016372685105872252,0.0018125465179679445,-0.015259480497194541
0.6731731731731732,7.588054595928414e-05,0.00043751958134253003,0.0016417565246985046,0.001774231887449719,-0.015361312014346803
0.6756756756756757,7.69805851811668e-05,0.00044163359654489256,0.0016461483391213751,0.0017356643795232995,-0.015461579018666502
0.6781781781781782,7.809093338739738e-05,0.00044575848124809507,0.0016504433259352438,0.0016968479175952858,-0.015560274978273808
0.6806806806806807,7.92116174750889e-05,0.0004498939923653724,0.0016546408670581308,0.0016577864412007925,-0.015657393535019354
0.6831831831831832,8.034266373110394e-05,0.0004540398852755593,0.0016587403542864757,0.0016184839055696579,-0.01575292850372792
0.6856856856856857,8.148409782824612e-05,0.00045819591384786045,0.0016627411893338877,0.0015789442811944138,-0.015846873871440764
0.6881881881881882,8.263594482151295e-05,0.00046236183046671547,0.0016666427838687818,0.0015391715534004285,-0.01593922379665877
0.6906906906906907,8.37982291444117e-05,0.0004665373860567577,0.0016704445595509786,0.0014991697219176384,-0.01602997260858567
0.6931931931931932,8.497097460533729e-05,0.000470722330107861,0.0016741459480672082,0.0014589428004543673,-0.016119114806370974
0.6956956956956957,8.615420438401345e-05,0.0004749164107002758,0.0016777463911655643,0.001418494816273,-0.016206645058352967
0.6981981981981982,8.734794102799667e-05,0.00047911937452985035,0.0016812453406889055,0.0013778298097674377,-0.016292558201301266
0.7007007007007007,8.855220644924321e-05,0.00048333096693333366,0.0016846422586071549,0.0013369518340427197,-0.016376849239660596
0.7032032032032032,8.976702192073978e-05,0.0004875509319137569,0.0016879366170486285,0.0012958649544961773,-0.016459513344793508
0.7057057057057057,9.099240807319793e-05,0.000491779012165893,0.0016911278983302493,0.001254573248400781,-0.01654054585422282
0.7082082082082082,9.22283848918117e-05,0.0004960149491017908,0.0016942155949867515,0.0012130808044902852,-0.016619942270875737
0.7107107107107107,9.34749717130799e-05,0.0005002584828763814,0.001697199209798845,0.001171391722546121,-0.01669769826232556
0.7132132132132132,9.473218722169213e-05,0.0005045093524131516,0.0017000782558203517,0.0011295101129864676,-0.01677380966003575
0.7157157157157157,9.600004944747937e-05,0.0005087672954298857,0.0017028522564043035,0.0010874400964569833,-0.01684827245860243
0.7182182182182182,9.72785757624292e-05,0.0005130320484644704,0.0017055207452280306,0.0010451858034235123,-0.016921082814997435
0.7207207207207207,9.856778287776479e-05,0.0005173033469007644,0.0017080832663172278,0.0010027513737667637,-0.016992237047811526
0.7232232232232232,9.986768684109009e-05,0.0005215809249945172,0.001710539374069021,0.0009601409563786412,-0.017061731636496852
0.7257257257257257,0.00010117830303359897,0.000525864515899363,0.001712888633273995,0.0009173587087608209,-0.017129563220610905
0.7282282282282282,0.00010249964616734948,0.0005301538516928449,0.001715130619137242,0.0008744087966249675,-0.017195728599058407
0.7307307307307307,0.00010383173028260406,0.0005344486634025112,0.0017172649172984417,0.000831295393494802,-0.017260224729335055
0.7332332332332332,0.0001051745687452341,0.0005387486810320453,0.001719291123850858,0.0007880226803103768,-0.017323048726770346
0.7357357357357357,0.00010652817424419104,0.0005430536335874554,0.001721208845359458,0.0007445948450338566,-0.01738419786377074
0.7382382382382382,0.00010789255878904184,0.0005473632491032974,0.0017230176988779645,0.0007010160822575398,-0.01744366956906207
0.7407407407407407,0.00010926773370757126,0.0005516772546689422,0.0017247173119649666,0.0006572905928134767,-0.01750146142693329
0.7432432432432432,0.00011065370964344931,0.0005559953764548875,0.0017263073226990444,0.0006134225833852244,-0.017557571176479075
0.7457457457457457,0.0001120504965539646,0.0005603173397390982,0.0017277873796929504,0.0005694162661213087,-0.017611996710842875
0.7482482482482482,0.0001134581037078241,0.0005646428689333879,0.0017291571421067572,0.00052527585825074,-0.017664736076459853
0.7507507507507507,0.0001148765396830183,0.0005689716876098253,0.0017304162796601512,0.0004810055817002848,-0.01771578747230007
0.7532532532532532,0.00011630581236475276,0.0005733035185271809,0.0017315644726436583,0.0004366096627137425,-0.017765149249111434
0.7557557557557557,0.00011774592894344641,0.000577638083657383,0.001732601411929005,0.00039209233147308176,-0.01781281990866257
0.7582582582582582,0.00011919689591279508,0.0005819751042120199,0.0017335267989785092,0.00034745782172129064,-0.017858798102985962
0.7607607607607607,0.00012065871906790239,0.0005863143006688471,0.0017343403458534752,0.0003027103703875933,-0.017903082633620948
0.7632632632632632,0.00012213140350347606,0.0005906553927983236,0.0017350417752217528,0.0002578542172139639,-0.01794567245085643
0.7657657657657657,0.00012361495361209155,0.0005949980996901622,0.0017356308203642853,0.0002128936043839999,-0.017986566652974656
0.7682682682682682,0.0001251093730825215,0.0005993421397798935,0.001736107225180748,0.00016783277615343983,-0.018025764485493256
0.7707707707707707,0.00012661466489813193,0.0006036872308754536,0.0017364707441943107,0.0001226759784826656,-0.018063265340408724
0.7732732732732732,0.00012813083133534486,0.0006080330901837637,0.0017367211425553964,7.74274586711754e-05,-0.018099068755439734
0.7757757757757757,0.0001296578739621677,0.0006123794343373375,0.0017368581960446102,3.209146499368043e-05,-0.0181331744132692
0.7782782782782782,0.00013119579363678896,0.0006167259794208802,0.0017368816910747244,-1.3327753661598885e-05,-0.01816558214078859
0.7807807807807807,0.00013274459050624093,0.0006210724409978995,0.0017367914246917554,-5.882594815280473e-05,-0.018196291908339796
0.7832832832832832,0.00013430426400512838,0.000625418534137316,0.0017365872045751428,-0.00010439886944267618,-0.018225303828958456
0.7857857857857857,0.00013587481285442414,0.0006297639734400714,0.0017362688490370586,-0.00015004226895452139,-0.01825261815761728
0.7882882882882882,0.00013745623506033122,0.0006341084730657363,0.0017358361870207974,-0.00019575189892651057,-0.01827823529046882
0.7907907907907907,0.00013904852791321197,0.0006384517467591115,0.0017352890580983084,-0.00024152351276408163,-0.01830215576408853
0.7932932932932932,0.00014065168798658328,0.00064279350787682,0.0017346273124668205,-0.0002873528653904098,-0.018324380254717415
0.7957957957957957,0.0001422657111361778,0.0006471334694138969,0.0017338508109446104,-0.0003332357135948025,-0.018344909577505786
0.7982982982982982,0.00014389059249907317,0.0006514713440303557,0.0017329594249659228,-0.0003791678163796372,-0.018363744685755523
0.8008008008008007,0.00014552632649288643,0.0006558068440777522,0.001731953036574977,-0.00042514493530495384,-0.018380886670163576
0.8033033033033034,0.0001471729068150355,0.0006601396816257291,0.00173083153841911,-0.00047116283483138177,-0.01839633675806454
0.8058058058058059,0.00014883032644206622,0.000664469568488531,0.0017295948337411639,-0.000517217282661124,-0.018410096312673957
0.8083083083083084,0.00015049857762904789,0.0006687962162515229,0.0017282428363708767,-0.0005633040500771444,-0.018422166832331416
0.8108108108108109,0.00015217765190903167,0.0006731193362976644,0.0017267754707155497,-0.0006094189122801616,-0.018432549949743332
0.8133133133133134,0.00015386754009257897,0.0006774386398339651,0.0017251926717497795,-0.0006555576487242004,-0.0184412474312258
0.8158158158158159,0.000155568232267353,0.0006817538379179236,0.0017234943850044492,-0.0007017160434498321,-0.018448261175948083
0.8183183183183184,0.0001572797177977781,0.0006860646414839247,0.0017216805665547837,-0.0007478898854157354,-0.01845359321517523
0.8208208208208209,0.00015900198532476474,0.0006903707613696111,0.001719751183007658,-0.0007940749688283635,-0.018457245711511222
0.8233233233233234,0.00016073502276550081,0.00069467190834222,0.001717706211488047,-0.0008402670934696127,-0.01845922095814187
0.8258258258258259,0.00016247881731330663,0.0006989677931248956,0.001715545639624668,-0.0008864620650227487,-0.018459521378077687
0.8283283283283284,0.0001642333554375597,0.0007032581264229459,0.0017132694655348085,-0.0009326556953962242,-0.018458149523397638
0.8308308308308309,0.00016599862288368158,0.0007075426189500746,0.0017108776978083332,-0.0009788438030456786,-0.018455108074491466
0.8333333333333334,0.00016777460467319182,0.0007118209814545701,0.001708370355490903,-0.0010250222132944867,-0.018450399839302134
0.8358358358358359,0.0001695612851038273,0.0007160929247454462,0.0017057474680664021,-0.0010711867586513935,-0.01844402775257048
0.8383383383383384,0.00017135864774972748,0.0007203581597185426,0.0017030090754385427,-0.0011173332791273721,-0.018435994875076744
0.8408408408408409,0.0001731666754616832,0.0007246163973825726,0.001700155227911719,-0.0011634576225499488,-0.01842630439288412
0.8433433433433434,0.00017498535036745213,0.000728867348885135,0.0016971859861710133,-0.0012095556448756678,-0.01841495961658196
0.8458458458458459,0.00017681465387213956,0.0007331107255386573,0.0016941014212615117,-0.0012556232105009335,-0.018401963980528346
0.8483483483483484,0.00017865456665864241,0.0007373462388462976,0.0016909016145667845,-0.0013016561925706382,-0.01838732104209312
0.8508508508508509,0.00018050506868815853,0.00074157360052779,0.0016875866577865696,-0.0013476504732851668,-0.018371034480901716
0.8533533533533534,0.00018236613920076246,0.000745792522545234,0.001684156652913802,-0.0013936019442053887,-0.018353108098076915
0.8558558558558559,0.00018423775671604266,0.0007500027171288182,0.001680611712210716,-0.0014395065065556795,-0.018333545815482494
0.8583583583583584,0.00018611989903380562,0.0007542038968024922,0.0016769519581843924,-0.0014853600715252213,-0.018312351674966504
0.8608608608608609,0.00018801254323484208,0.0007583957744095736,0.0016731775235613415,-0.0015311585605671946,-0.018289529837603707
0.8633633633633634,0.0001899156656817592,0.0007625780631382887,0.0016692885512615309,-0.001576897905696359,-0.018265084582938768
0.8658658658658659,0.00019182924201987432,0.0007667504765472479,0.0016652851943715144,-0.001622574049784456,-0.018239020308229742
0.8683683683683684,0.00019375324717817535,0.000770912728590849,0.0016611676161169646,-0.0016681829468539189,-0.018211341527689856
0.8708708708708709,0.00019568765537034182,0.000775064533644627,0.0016569359898343274,-0.0017137205623694446,-0.01818205287173233
0.8733733733733734,0.00019763244009582978,0.0007792056065305071,0.0016525904989419006,-0.0017591828735280812,-0.018151159086211482
0.8758758758758759,0.00019958757414102236,0.0007833356625420065,0.0016481313369100456,-0.0018045658695469563,-0.018118665031666897
0.8783783783783784,0.0002015530295804397,0.0007874544174693459,0.0016435587072308154,-0.0018498655519495616,-0.018084575682566273
0.8808808808808809,0.0002035287777780141,0.0007915615876244965,0.001638872823386723,-0.0018950779348495539,-0.01804889612654831
0.8833833833833834,0.00020551478938842622,0.0007956568898661331,0.0016340739088189435,-0.0019401990452334178,-0.018011631563665476
0.8858858858858859,0.00020751103435850558,0.0007997400416245208,0.0016291621968947505,-0.001985224923240575,-0.01797278730562729
0.8883883883883884,0.00020951748192869107,0.0008038107609263136,0.0016241379308741845,-0.0020301516224419253,-0.01793236877504356
0.8908908908908909,0.0002115341006345546,0.0008078687664192664,0.0016190013638761776,-0.0020749752101164864,-0.017890381504666375
0.8933933933933934,0.00021356085830838575,0.0008119137773968657,0.0016137527588438519,-0.0021196917675259525,-0.017846831136634655
0.8958958958958959,0.00021559772208083945,0.0008159455138228673,0.001608392388509211,-0.002164297390187628,-0.01780172342171593
0.8983983983983984,0.00021764465838264324,0.0008199636963557543,0.0016029205353570893,-0.0022087881881452803,-0.017755064218549887
0.9009009009009009,0.00021970163294636664,0.000823968046373089,0.001597337491588531,-0.002253160286238051,-0.017706859492890747
0.9034034034034034,0.00022176861080825078,0.0008279582859957888,0.0015916435590833562,-0.0022974098243677132,-0.017657115316851296
0.9059059059059059,0.00022384555631009843,0.0008319341381122988,0.0015858390493621762,-0.002341532957763681,-0.017605837868145152
0.9084084084084084,0.00022593243310122717,0.0008358953264026641,0.001579924283547706,-0.002385525857246662,-0.017553033429330095
0.9109109109109109,0.0002280292041404767,0.0008398415753625172,0.0015738995923253833,-0.0024293847094896404,-0.017498708387050393
0.9134134134134134,0.00023013583169828307,0.0008437726103269526,0.001567765315903441,-0.0024731057172778514,-0.01744286923128105
0.9159159159159159,0.00023225227735880754,0.0008476881574943137,0.0015615218039721906,-0.0025166850997660334,-0.01738552255456996
0.9184184184184184,0.0002343785020221265,0.0008515879439498627,0.0015551694156627702,-0.002560119092734514,-0.017326675051280188
0.9209209209209209,0.00023651446590648153,0.000855471697689356,0.0015487085195052402,-0.002603403948842814,-0.01726633351683529
0.9234234234234234,0.00023866012855058654,0.0008593391476425212,0.0015421394933859932,-0.0026465359378815695,-0.017204504846959595
0.9259259259259259,0.0002408154488159934,0.0008631900236964031,0.0015354627245045653,-0.002689511347022888,-0.017141196036923295
0.9284284284284284,0.00024298038488951984,0.0008670240567186203,0.0015286786093298872,-0.0027323264810681924,-0.017076414180784205
0.9309309309309309,0.00024515489428572753,0.0008708409785805173,0.0015217875535557986,-0.002774977662694758,-0.017010166470631194
0.9334334334334334,0.00024733893384946753,0.0008746405221801718,0.0015147899720560007,-0.0028174612326997417,-0.01694246019582729
0.9359359359359359,0.00024953245975847566,0.0008784224214653316,0.0015076862888384855,-0.002859773550243125,-0.01687330274225285
0.9384384384384384,0.00025173542752602814,0.0008821864114562051,0.0015004769369991629,-0.002901910993087814,-0.01680270159154784
0.9409409409409409,0.00025394779200365496,0.0008859322282681447,0.0014931623586751513,-0.0029438699578387406,-0.016730664320355415
0.9434434434434434,0.0002561695073839069,0.0008896596091342163,0.0014857430049971775,-0.002985646860179436,-0.016657198599564993
0.9459459459459459,0.00025840052720318225,0.0008933682924276475,0.0014782193360416626,-0.0030272381351068994,-0.016582312193554938
0.9484484484484484,0.0002606408043446084,0.0008970580176841433,0.0014705918207820329,-0.0030686402371648686,-0.0165060129594356
0.950950950950951,0.0002628902910409768,0.0009007285256241058,0.0014628609370395187,-0.0031098496406746085,-0.016428308846292705
0.9534534534534534,0.00026514893887773683,0.0009043795581747021,0.0014550271714333929,-0.0031508628399643523,-0.0163492078944297
0.955955955955956,0.00026741669879604244,0.0009080108584918209,0.0014470910193306007,-0.003191676349596509,-0.016268718234611318
0.9584584584584585,0.0002696935210958557,0.0009116221709818979,0.0014390529847948738,-0.003232286704593329,-0.016186848087306333
0.960960960960961,0.00027197935543910186,0.0009152132413236189,0.0014309135805352022,-0.0032726904606599633,-0.016103605761930456
0.9634634634634635,0.000274274150852881,0.0009187838164894943,0.0014226733278538094,-0.003312884194406618,-0.016018999656089966
0.965965965965966,0.00027657785573273236,0.0009223336447672821,0.0014143327565936392,-0.0033528645035680593,-0.0159330382548237
0.9684684684684685,0.00027889041784595245,0.0009258624757813149,0.001405892405085065,-0.0033926280072214265,-0.01584573012984722
0.970970970970971,0.0002812117843349678,0.0009293700605136519,0.0013973528200923596,-0.0034321713460022663,-0.015757083938794297
0.9734734734734735,0.0002835419017207558,0.0009328561513251392,0.0013887145567593948,-0.0034714911823187505,-0.01566710842446159
0.975975975975976,0.00028588071590632475,0.0009363205019762904,0.0013799781785549005,-0.0035105842005633964,-0.015575812414050677
0.9784784784784785,0.0002882281721802403,0.0009397628676480656,0.0013711442572172175,-0.003549447107323994,-0.01548320481841109
0.980980980980981,0.00029058421522020687,0.0009431830049624881,0.0013622133726984564,-0.0035880766315912888,-0.015389294631283523
0.9834834834834835,0.0002929487890967,0.00094658067200313,0.0013531861131081992,-0.0036264695249661055,-0.015294090928542947
0.985985985985986,0.0002953218372766472,0.0009499556283354615,0.0013440630746566241,-0.003664622561863437,-0.015197602867441373
0.9884884884884885,0.0002977033026271645,0.0009533076350270427,0.0013348448615972154,-0.003702532539715392,-0.015099839685850824
0.990990990990991,0.0003000931274193394,0.0009566364546675869,0.0013255320861688645,-0.003740196279172131,-0.015000810701506884
0.9934934934934935,0.00030249125333206453,0.0009599418513888628,0.001316125368537563,-0.0037776106243004454,-0.014900525311250634
0.995995995995996,0.00030489762145592117,0.000963223590884469,0.001306625336737463,-0.0038147724427808893,-0.014798992990272708
0.9984984984984985,0.0003073121722971144,0.0009664814404294403,0.0012970326266116897,-0.0038516786261031805,-0.014696223291355892
1.001001001001001,0.0003097348457814528,0.0009697151688997201,0.0012873478817523633,-0.0038883260897589755,-0.01459222584411804
1.0035035035035036,0.0003121655812583805,0.0009729245467914741,0.0012775717534403846,-0.003924711773433509,-0.014487010354255009
1.006006006006006,0.000314604317505052,0.0009761093462402667,0.0012677049005846222,-0.0039608326411948724,-0.014380586602784212
1.0085085085085086,0.00031705099273046547,0.0009792693410400526,0.0012577479896606972,-0.003996685681681905,-0.01427296444528664
1.011011011011011,0.00031950554457963105,0.0009824043066620491,0.001247701694649217,-0.004032267908289214,-0.014164153811150881
1.0135135135135136,0.0003219679101377935,0.000985514020273439,0.0012375666969735577,-0.004067576359351496,-0.014054164702815786
1.016016016016016,0.00032443802593469756,0.000988598260755924,0.0012273436854373446,-0.00410260809832505,-0.013943007195013069
1.0185185185185186,0.00032691582794890615,0.0009916568087240934,0.0012170333561612665,-0.004137360213968211,-0.013830691434010556
1.021021021021021,0.0003294012516121558,0.0009946894465436822,0.0012066364125195364,-0.004171829820518572,-0.013717227636855567
1.0235235235235236,0.00033189423181376144,0.0009976959583496217,0.0011961535650759636,-0.0042060140578702165,-0.013602626090617409
1.026026026026026,0.00033439470290506966,0.0010006761300639603,0.0011855855315194702,-0.0042399100917469845,-0.013486897151630872
1.0285285285285286,0.00033690259870395017,0.001003629749413617,0.0011749330365992683,-0.004273515113875845,-0.013370051244738168
1.031031031031031,0.00033941785249933464,0.0010065566059479659,0.0011641968120595717,-0.004306826342156525,-0.013252098862533535
1.0335335335335336,0.00034194039705580143,0.0010094564910562483,0.0011533775965738707,-0.0043398410208305704,-0.013133050564605037
1.0360360360360361,0.00034447016461819965,0.0010123291979848448,0.0011424761356788257,-0.004372556420647919,-0.01301291697677806
1.0385385385385386,0.00034700708691631755,0.001015174521854359,0.0011314931817077017,-0.004404969839031936,-0.012891708790357753
1.0410410410410411,0.0003495510951695964,0.0010179922596765482,0.0011204294937234363,-0.0044370786002420615,-0.012769436761373182
1.0435435435435436,0.00035210212009188216,0.0010207822103710709,0.0011092858374512488,-0.004468880055534849,-0.012646111709819136
1.0460460460460461,0.00035466009189622123,0.001023544174782091,0.0010980629852109305,-0.0045003715833230595,-0.012521744518899841
1.0485485485485486,0.000357224940299697,0.0010262779556946718,0.0010867617158486081,-0.004531550589333286,-0.012396346134271458
1.0510510510510511,0.00035979659452830843,0.0010289833578510429,0.0010753828146683117,-0.00456241450676087,-0.012269927563285349
1.0535535535535536,0.000362374983321885,0.001031660187966672,0.0010639270733628914,-0.004592960796423365,-0.01214249987423191
1.0560560560560561,0.00036496003493904916,0.0010343082547461559,0.0010523952899448713,-0.004623186946912494,-0.012014074195582175
1.0585585585585586,0.00036755167716221045,0.0010369273688989548,0.0010407882686766373,-0.004653090474743243,-0.011884661715230393
1.0610610610610611,0.0003701498373026033,0.0010395173431549404,0.001029106820000382,-0.0046826689245020175,-0.01175427367974019
1.0635635635635636,0.00037275444220536205,0.0010420779922797902,0.0010173517604677648,-0.004711919868992345,-0.01162292139358323
1.0660660660660661,0.0003753654182546344,0.0010446091330901606,0.0010055239126689694,-0.004740840909379096,-0.011490616218386152
1.0685685685685686,0.0003779826913787351,0.0010471105844687342,0.0009936241051617181,-0.004769429675329964,-0.011357369572171039
1.0710710710710711,0.0003806061870553299,0.0010495821673790536,0.0009816531723996144,-0.004797683825156301,-0.011223192928599357
1.0735735735735736,0.0003832358303166683,0.0010520237048801742,0.0009696119546604223,-0.004825601045951269,-0.01108809781621456
1.0760760760760761,0.00038587154575483746,0.001054435022141172,0.0009575012979737493,-0.004853179053726037,-0.010952095817685581
1.0785785785785786,0.00038851325752706873,0.0010568159464554323,0.0009453220540486112,-0.00488041559354406,-0.010815198569049667
1.0810810810810811,0.0003911608893610646,0.0010591663072547775,0.0009330750802004975,-0.004907308439654548,-0.010677417758955421
1.0835835835835836,0.0003938143645603729,0.0010614859361233915,0.0009207612392781866,-0.004933855395622133,-0.010538765127905164
1.0860860860860861,0.00039647360600978624,0.0010637746668116024,0.0009083813995902149,-0.004960054294456326,-0.010399252467499315
1.0885885885885886,0.00039913853618078103,0.0010660323352494304,0.00089593643483106,-0.004985902998738481,-0.010258891619678162
1.0910910910910911,0.0004018090771369925,0.0010682587795599798,0.0008834272240069926,-0.005011399400746408,-0.010117694475964917
1.0935935935935936,0.0004044851505397131,0.0010704538400726337,0.0008708546513615037,-0.005036541422577798,-0.00997567297670951
1.0960960960960962,0.00040716667765343514,0.001072617359336078,0.0008582196063006767,-0.00506132701627153,-0.009832839110330643
1.0985985985985987,0.0004098535793514192,0.001074749182131119,0.0008455229833179562,-0.005085754163926648,-0.009689204912560506
1.1011011011011012,0.00041254577612129294,0.001076849155483334,0.0008327656819189511,-0.005109820877820359,-0.009544782465685159
1.1036036036036037,0.000415243188070691,0.0010789171286754839,0.0008199486065455924,-0.005133525200522918,-0.00939958389778936
1.1061061061061062,0.00041794573493291213,0.0010809529532598092,0.0008070726665002775,-0.005156865205011962,-0.009253621381999949
1.1086086086086087,0.0004206533360726168,0.0010829564830700938,0.000794138775869653,-0.005179838994783942,-0.009106907135727094
1.1111111111111112,0.0004233659104915513,0.0010849275742335143,0.0007811478534479888,-0.005202444703963832,-0.008959453419908447
1.1136136136136137,0.0004260833768343019,0.0010868660851823548,0.0007681008226605654,-0.005224680497413425,-0.008811272538252812
1.1161161161161162,0.00042880565339407884,0.0010887718766654734,0.000754998611486514,-0.0052465445708373,-0.008662376836480856
1.1186186186186187,0.0004315326581185242,0.0010906448117596317,0.0007418421523814542,-0.0052680351508872375,-0.0085127787015708
1.1211211211211212,0.00043426430861555473,0.0010924847558805798,0.0007286323822000354,-0.0052891504952638085,-0.00836249056099958
1.1236236236236237,0.00043700052215922894,0.0010942915767939675,0.0007153702421180755,-0.00530988889281761,-0.008211524881986898
1.1261261261261262,0.00043974121569563714,0.0010960651446260666,0.0007020566775544357,-0.00533024866364748,-0.008059894170736936
1.1286286286286287,0.0004424863058488282,0.001097805331874294,0.0006886926380927569,-0.005350228159196779,-0.007907610971682966
1.1311311311311312,0.0004452357089267515,0.0010995120134175262,0.0006752790774028419,-0.005369825762348651,-0.007754687866729393
1.1336336336336337,0.00044798934092723196,0.0011011850665262283,0.000661816953161927,-0.005389039887518335,-0.00760113747449534
1.1361361361361362,0.0004507471175439642,0.0011028243708723975,0.0006483072269756474,-0.005407868980744648,-0.007446972449555916
1.1386386386386387,0.0004535089541725392,0.0011044298085392742,0.0006347508642987262,-0.005426311519778335,-0.007292205481688213
1.1411411411411412,0.0004562747659164852,0.0011060012640308915,0.0006211488343555518,-0.005444366014169907,-0.007136849295111686
1.1436436436436437,0.00045904446759334515,0.0011075386242814025,0.000607502110060533,-0.005462031005354542,-0.006980916647732177
1.1461461461461462,0.00046181797374075925,0.0011090417786642128,0.0005938116679380726,-0.005479305066735288,-0.006824420330385633
1.1486486486486487,0.00046459519862258793,0.0011105106190009116,0.0005800784880426874,-0.00549618680376486,-0.006667373166079599
1.1511511511511512,0.00046737605623504855,0.0011119450395700153,0.0005663035538784195,-0.0055126748540250264,-0.006509788009237044
1.1536536536536537,0.00047016046031287187,0.001113344937115502,0.0005524878523185256,-0.005528767887304234,-0.006351677744939527
1.1561561561561562,0.00047294832433548593,0.0011147102108551143,0.0005386323735248541,-0.005544464605673496,-0.0061930552881702405
1.1586586586586587,0.0004757395615332099,0.0011160407624885259,0.0005247381108666876,-0.005559763743560223,-0.006033933583055817
1.1611611611611612,0.00047853408489348555,0.0011173364962052418,0.0005108060608399259,-0.005574664067820215,-0.005874325602111263
