t,eta,eta_d1,eta_d2,eta_d3,eta_d4
10.54054054054054,-3.141920291277987e-05,-0.0002407459484992803,-0.0012900662205788792,-0.0033663526016961577,0.00803250298346625
10.543043043043044,-3.2025718563044006e-05,-0.00024398486227605366,-0.0012984651972494689,-0.0033460388084721633,0.008202120843572969
10.545545545545545,-3.2640365849178025e-05,-0.00024724473046279505,-0.0013068128084887734,-0.0033253017521994305,0.00837077202605574
10.548048048048049,-3.3263197047703475e-05,-0.000250525423194576,-0.001315107998124271,-0.0033041438728176817,0.008538439921896401
10.55055055055055,-3.389426410685206e-05,-0.00025382680797106903,-0.0013233497161411582,-0.0032825676515640147,0.008705108135171225
10.553053053053054,-3.4533618639994e-05,-0.00025714874967210587,-0.001331536918785077,-0.00326057561044045,0.008870760482295736
10.555555555555555,-3.518131191909707e-05,-0.00026049111057344684,-0.0013396685686634176,-0.0032381703116836497,0.009035380991263553
10.558058058058059,-3.583739486823441e-05,-0.0002638537503628518,-0.0013477436348453926,-0.003215354357236206,0.009198953900892981
10.56056056056056,-3.650191805712386e-05,-0.0002672365261563501,-0.001355761092960683,-0.0031921303882202455,0.009361463660069624
10.563063063063064,-3.717493169471743e-05,-0.0002706392925148045,-0.0013637199252968923,-0.0031685010844123875,0.009522894926987213
10.565565565565565,-3.785648562282324e-05,-0.0002740619014606682,-0.0013716191208955663,-0.003144469163721169,0.009683232568393096
10.568068068068069,-3.8546629309778625e-05,-0.00027750420249502805,-0.0013794576756470094,-0.0031200373816659133,0.009842461658828627
10.57057057057057,-3.924541184415951e-05,-0.00028096604261484753,-0.0013872345923837352,-0.0030952085308577383,0.010000567479875766
10.573073073073074,-3.9952881928536825e-05,-0.00028444726633046176,-0.001394948880972649,-0.003069985440482339,0.010157535519398353
10.575575575575575,-4.066908787327347e-05,-0.000287947715683283,-0.0014025995584059127,-0.0030443709757848082,0.010313351470781162
10.578078078078079,-4.13940775903725e-05,-0.0002914672302637654,-0.0014101856488905763,-0.0030183680375561565,0.01046800123218028
10.58058058058058,-4.21278985873613e-05,-0.0002950056472295459,-0.0014177061839368453,-0.0029919795616219075,0.010621470905760155
10.583083083083084,-4.2870597961231556e-05,-0.00029856280132385465,-0.0014251602024451674,-0.002965208518332419,0.01077374679694132
10.585585585585585,-4.3622222392415054e-05,-0.00030213852489409225,-0.0014325467507919432,-0.0029380579120553037,0.010924815413637656
10.588088088088089,-4.4382818138817174e-05,-0.000305732647910669,-0.0014398648829140716,-0.0029105307806695097,0.011074663465503898
10.59059059059059,-4.515243102988659e-05,-0.0003093449979860041,-0.0014471136603921367,-0.0028826301950615092,0.011223277863178893
10.593093093093094,-4.593110646074334e-05,-0.00031297540039377874,-0.0014542921525324114,-0.0028543592586232347,0.011370645717524441
10.595595595595595,-4.671888938634762e-05,-0.00031662367808835926,-0.001461399436447566,-0.0028257211067519543,0.011516754338873447
10.598098098098099,-4.75158243157215e-05,-0.00032028965172443795,-0.0014684345971361402,-0.002796718906352056,0.01166159123626942
10.6006006006006,-4.832195530621617e-05,-0.00032397313967685263,-0.001475396727560748,-0.002767355855338799,0.01180514411670952
10.603103103103104,-4.913732595783638e-05,-0.00032767395806063626,-0.0014822849287251041,-0.002737635182143712,0.011947400884390058
10.605605605605605,-4.9961979407604854e-05,-0.00033139192075120954,-0.0014890983097497305,-0.0027075601452222695,0.012088349639946205
10.608108108108109,-5.0795958323988975e-05,-0.0003351268394048109,-0.0014958359879465154,-0.0026771340325629917,0.012227978679698381
10.61061061061061,-5.163930490136717e-05,-0.00033887852347906286,-0.001502497088891973,-0.00264636016119894,0.012366276494892858
10.613113113113114,-5.249206085455863e-05,-0.0003426467802537718,-0.0015090807464993557,-0.0026152418767206725,0.012503231770945922
10.615615615615615,-5.335426741339364e-05,-0.00034643141485185026,-0.001515586103089466,-0.0025837825527914166,0.012638833386685366
10.618118118118119,-5.422596531734757e-05,-0.00035023223026046967,-0.0015220123094603494,-0.0025519855906639063,0.012773070413595544
10.62062062062062,-5.5107194810219727e-05,-0.00035404902735234754,-0.0015283585249557087,-0.002519854418699223,0.012905932115059748
10.623123123123124,-5.5997995634870365e-05,-0.0003578816049072226,-0.0015346239175321507,-0.0024873924918875495,0.013037407945603263
10.625625625625625,-5.6898407028006836e-05,-0.00036172975963347806,-0.001540807663825216,-0.002454603291370816,0.01316748755013375
10.628128128128129,-5.780846771503291e-05,-0.00036559328618996777,-0.0015469089492142468,-0.0024214903239671015,0.013296160763188514
10.63063063063063,-5.872821590494073e-05,-0.00036947197720794695,-0.0015529269678860374,-0.0023880571216971513,0.013423417608174892
10.633133133133134,-5.965768928527091e-05,-0.00037336562331322315,-0.0015588609228973172,-0.0023543072413125463,0.013549248296613747
10.635635635635635,-6.059692501711518e-05,-0.00037727401314839853,-0.0015647100262360372,-0.002320244263826113,0.013673643227382959
10.638138138138139,-6.154595973018826e-05,-0.000381196933395324,-0.0015704734988815352,-0.0022858717940436937,0.013796592985960032
10.64064064064064,-6.250482951794219e-05,-0.0003851341687976501,-0.001576150570863447,-0.002251193460098444,0.013918088343664925
10.643143143143144,-6.34735699327506e-05,-0.0003890855021835676,-0.0015817404813195336,-0.002216212912986522,0.014038120256901765
10.645645645645645,-6.445221598114043e-05,-0.00039305071448866055,-0.0015872424785523124,-0.002180933826104854,0.014156679866407451
10.648148148148149,-6.544080211908599e-05,-0.00039702958477891726,-0.0015926558200845316,-0.0021453598947908797,0.014273758496485822
10.65065065065065,-6.643936224735595e-05,-0.00040102189027385756,-0.0015979797727135002,-0.002109494835864152,0.0143893476542587
10.653153153153154,-6.744792970692749e-05,-0.00040502740636983467,-0.0016032136125642875,-0.002073342387169601,0.01450343902890383
10.655655655655655,-6.846653727444636e-05,-0.0004090459066634131,-0.0016083566251417552,-0.0020369063071231167,0.014616024490899715
10.658158158158159,-6.949521715775921e-05,-0.00041307716297493734,-0.0016134081053814937,-0.002000190374258526,0.014727096091270209
10.66066066066066,-7.053400099149107e-05,-0.000417120945372164,-0.001618367357699559,-0.001963198386777075,0.014836646060822911
10.663163163163164,-7.158291983269639e-05,-0.00042117702219407623,-0.001623233696041183,-0.0019259341620980405,0.01494466680939821
10.665665665665665,-7.264200415655565e-05,-0.00042524516007476083,-0.0016280064439282626,-0.0018884015364120307,0.015051150925107448
10.668168168168169,-7.371128385214493e-05,-0.00042932512396746145,-0.0016326849345057988,-0.0018506043642356126,0.015156091173577302
10.67067067067067,-7.479078821825632e-05,-0.0004334166771686979,-0.0016372685105872,-0.001812546517968,0.01525948049719461
10.673173173173174,-7.588054595928417e-05,-0.00043751958134252786,-0.0016417565246984837,-0.0017742318874497676,0.015361312014346762
10.675675675675675,-7.698058518116647e-05,-0.00044163359654488844,-0.0016461483391213508,-0.001735664379523362,0.015461579018666516
10.678178178178179,-7.809093338739763e-05,-0.00044575848124809333,-0.0016504433259352204,-0.0016968479175953274,0.015560274978274169
10.68068068068068,-7.921161747508876e-05,-0.00044989399236536895,-0.0016546408670581039,-0.0016577864412008689,0.015657393535019493
10.683183183183184,-8.03426637311044e-05,-0.000454039885275558,-0.001658740354286455,-0.0016184839055696856,0.015752928503728336
10.685685685685685,-8.14840978282462e-05,-0.0004581959138478572,-0.0016627411893338651,-0.0015789442811944623,0.015846873871441236
10.688188188188189,-8.263594482151368e-05,-0.0004623618304667148,-0.001666642783868761,-0.0015391715534004494,0.01593922379665913
10.69069069069069,-8.379822914441197e-05,-0.0004665373860567555,-0.0016704445595509543,-0.00149916972191768,0.016029972608585963
10.693193193193194,-8.49709746053371e-05,-0.0004707223301078571,-0.0016741459480671805,-0.0014589428004544436,0.016119114806371293
10.695695695695695,-8.615420438401285e-05,-0.00047491641070026994,-0.0016777463911655383,-0.0014184948162730693,0.016206645058352898
10.698198198198199,-8.734794102799667e-05,-0.0004791193745298473,-0.0016812453406888778,-0.001377829809767507,0.016292558201301377
10.7007007007007,-8.855220644924283e-05,-0.0004833309669333289,-0.0016846422586071271,-0.0013369518340427891,0.016376849239660762
10.703203203203204,-8.976702192074011e-05,-0.0004875509319137543,-0.0016879366170486024,-0.001295864954496219,0.016459513344793564
10.705705705705705,-9.099240807319776e-05,-0.0004917790121658884,-0.0016911278983302198,-0.0012545732484008504,0.016540545854223376
10.708208208208209,-9.222838489181219e-05,-0.0004960149491017886,-0.0016942155949867237,-0.00121308080449032,0.01661994227087571
10.71071071071071,-9.347497171307995e-05,-0.0005002584828763779,-0.0016971992097988171,-0.0011713917225461626,0.016697698262325478
10.713213213213214,-9.473218722169286e-05,-0.0005045093524131505,-0.0017000782558203257,-0.0011295101129864885,0.016773809660036054
10.715715715715715,-9.60000494474797e-05,-0.0005087672954298828,-0.0017028522564042723,-0.0010874400964570319,0.016848272458602764
10.718218218218219,-9.727857576242901e-05,-0.0005130320484644658,-0.0017055207452279994,-0.0010451858034235748,0.016921082814997268
10.72072072072072,-9.856778287776422e-05,-0.0005173033469007575,-0.0017080832663172018,-0.0010027513737668192,0.016992237047811054
10.723223223223224,-9.986768684109014e-05,-0.0005215809249945131,-0.0017105393740689898,-0.0009601409563786967,0.017061731636497157
10.725725725725725,-0.00010117830303359854,-0.0005258645158993573,-0.0017128886332739585,-0.0009173587087609181,0.01712956322061121
10.728228228228229,-0.00010249964616734978,-0.000530153851692841,-0.0017151306191372125,-0.0008744087966250091,0.01719572859905849
10.73073073073073,-0.00010383173028260387,-0.0005344486634025058,-0.001717264917298407,-0.0008312953934948714,0.017260224729335416
10.733233233233234,-0.00010517456874523473,-0.0005387486810320419,-0.0017192911238508284,-0.0007880226803104115,0.017323048726770818
10.735735735735735,-0.00010652817424419104,-0.0005430536335874511,-0.0017212088453594267,-0.0007445948450339329,0.01738419786377099
10.738238238238239,-0.00010789255878904255,-0.0005473632491032946,-0.0017230176988779333,-0.0007010160822575745,0.017443669569062292
10.74074074074074,-0.00010926773370757156,-0.000551677254668938,-0.0017247173119649371,-0.0006572905928135392,0.017501461426933762
10.743243243243244,-0.00011065370964344909,-0.0005559953764548817,-0.0017263073226990167,-0.0006134225833852799,0.01755757117647927
10.745745745745745,-0.00011205049655396395,-0.0005603173397390909,-0.001727787379692914,-0.0005694162661214058,0.017611996710842792
10.748248248248249,-0.00011345810370782416,-0.0005646428689333829,-0.0017291571421067242,-0.0005252758582508163,0.017664736076459686
10.75075075075075,-0.00011487653968301787,-0.0005689716876098186,-0.00173041627966012,-0.0004810055817003542,0.017715787472300182
10.753253253253254,-0.00011630581236475303,-0.0005733035185271763,-0.0017315644726436184,-0.00043660966271380497,0.017765149249111767
10.755755755755755,-0.00011774592894344614,-0.0005776380836573763,-0.0017326014119289721,-0.0003920923314731442,0.01781281990866268
10.758258258258259,-0.00011919689591279563,-0.0005819751042120157,-0.0017335267989784728,-0.00034745782172134615,0.017858798102986073
10.76076076076076,-0.00012065871906790239,-0.0005863143006688421,-0.0017343403458534353,-0.0003027103703876488,0.01790308263362128
10.763263263263264,-0.00012213140350347687,-0.0005906553927983195,-0.0017350417752217198,-0.0002578542172139986,0.017945672450856875
10.765765765765765,-0.00012361495361209188,-0.0005949980996901561,-0.001735630820364249,-0.00021289360438404847,0.017986566652975045
10.768268268268269,-0.0001251093730825213,-0.000599342139779887,-0.001736107225180715,-0.00016783277615350228,0.018025764485492868
10.77077077077077,-0.00012661466489813117,-0.0006036872308754441,-0.0017364707441942743,-0.00012267597848276968,0.018063265340408474
10.773273273273274,-0.00012813083133534492,-0.0006080330901837572,-0.0017367211425553548,-7.742745867125173e-05,0.018099068755439873
10.775775775775776,-0.0001296578739621671,-0.0006123794343373301,-0.0017368581960445703,-3.209146499374982e-05,0.018133174413269337
10.778278278278279,-0.00013119579363678934,-0.0006167259794208737,-0.0017368816910746897,1.3327753661543373e-05,0.018165582140788672
10.78078078078078,-0.00013274459050624076,-0.0006210724409978917,-0.0017367914246917172,5.882594815274228e-05,0.0181962919083396
10.783283283283284,-0.00013430426400512898,-0.0006254185341373103,-0.0017365872045751064,0.0001043988694426276,0.018225303828958594
10.785785785785786,-0.0001358748128544242,-0.000629763973440064,-0.0017362688490370204,0.000150042268954452,0.018252618157617695
10.788288288288289,-0.00013745623506033214,-0.0006341084730657311,-0.0017358361870207575,0.000195751898926462,0.018278235290469347
10.79079079079079,-0.0001390485279132123,-0.0006384517467591046,-0.0017352890580982668,0.00024152351276404,0.018302155764088557
10.793293293293294,-0.00014065168798658311,-0.0006427935078768114,-0.0017346273124667754,0.00028735286539031263,0.018324380254717276
10.795795795795796,-0.00014226571113617694,-0.0006471334694138869,-0.0017338508109445722,0.0003332357135947192,0.018344909577505897
10.798298298298299,-0.00014389059249907328,-0.0006514713440303474,-0.0017329594249658863,0.0003791678163795678,0.018363744685755412
10.8008008008008,-0.00014552632649288605,-0.000655806844077744,-0.0017319530365749337,0.00042514493530486364,0.018380886670163576
10.803303303303304,-0.00014717290681503581,-0.0006601396816257204,-0.0017308315384190701,0.0004711628348313193,0.018396336758064846
10.805805805805806,-0.0001488303264420661,-0.0006644695684885219,-0.0017295948337411222,0.0005172172826610685,0.018410096312674096
10.808308308308309,-0.00015049857762904848,-0.000668796216251516,-0.0017282428363708333,0.000563304050077075,0.018422166832331666
10.81081081081081,-0.00015217765190903178,-0.0006731193362976549,-0.0017267754707155011,0.0006094189122800922,0.018432549949743304
10.813313313313314,-0.00015386754009257979,-0.0006774386398339586,-0.001725192671749736,0.0006555576487241657,0.018441247431226326
10.815815815815816,-0.0001555682322673531,-0.0006817538379179163,-0.0017234943850044076,0.0007017160434497627,0.018448261175948222
10.818318318318319,-0.00015727971779777767,-0.0006860646414839156,-0.00172168056655473,0.0007478898854156243,0.018453593215175035
10.82082082082082,-0.00015900198532476392,-0.0006903707613695989,-0.0017197511830076059,0.0007940749688282595,0.018457245711511305
10.823323323323324,-0.00016073502276550076,-0.0006946719083422105,-0.0017177062114880001,0.0008402670934695711,0.01845922095814201
10.825825825825826,-0.0001624788173133061,-0.0006989677931248839,-0.0017155456396246282,0.0008864620650226654,0.018459521378077826
10.828328328328329,-0.0001642333554375601,-0.0007032581264229351,-0.0017132694655347669,0.0009326556953961548,0.01845814952339775
10.83083083083083,-0.00016599862288368137,-0.0007075426189500625,-0.0017108776978082864,0.0009788438030456093,0.018455108074491466
10.833333333333334,-0.00016777460467319236,-0.000711820981454561,-0.001708370355490858,0.0010250222132944034,0.01845039983930219
10.835835835835836,-0.00016956128510382736,-0.0007160929247454371,-0.00170574746806635,0.0010711867586512963,0.01844402775257059
10.838338338338339,-0.00017135864774972857,-0.0007203581597185339,-0.0017030090754384941,0.0011173332791273027,0.018435994875076744
10.84084084084084,-0.00017316667546168354,-0.0007246163973825622,-0.001700155227911667,0.0011634576225498655,0.018426304392884063
10.843343343343344,-0.00017498535036745185,-0.0007288673488851233,-0.0016971859861709578,0.0012095556448755707,0.018414959616581683
10.845845845845846,-0.00017681465387213864,-0.0007331107255386438,-0.0016941014212614632,0.0012556232105008225,0.01840196398052818
10.848348348348349,-0.0001786545666586423,-0.000737346238846285,-0.001690901614566729,0.001301656192570541,0.018387321042093063
10.85085085085085,-0.00018050506868815778,-0.0007415736005277774,-0.0016875866577865176,0.0013476504732850558,0.018371034480901383
10.853353353353354,-0.00018236613920076267,-0.0007457925225452223,-0.001684156652913743,0.0013936019442053332,0.018353108098076776
10.855855855855856,-0.00018423775671604255,-0.0007500027171288047,-0.001680611712210671,0.00143950650655561,0.018333545815482744
10.858358358358359,-0.00018611989903380638,-0.0007542038968024818,-0.0016769519581843369,0.001485360071525152,0.01831235167496681
10.86086086086086,-0.0001880125432348422,-0.000758395774409561,-0.0016731775235612825,0.0015311585605670974,0.018289529837604013
10.863363363363364,-0.00018991566568176018,-0.0007625780631382783,-0.0016692885512614684,0.0015768979056963173,0.018265084582939073
10.865865865865866,-0.00019182924201987465,-0.0007667504765472349,-0.0016652851943714624,0.0016225740497844005,0.01823902030822988
10.868368368368369,-0.00019375324717817524,-0.0007709127285908347,-0.001661167616116909,0.0016681829468538217,0.018211341527689884
10.87087087087087,-0.00019568765537034084,-0.0007750645336446101,-0.0016569359898342718,0.0017137205623693336,0.018182052871732246
10.873373373373374,-0.0001976324400958299,-0.0007792056065304928,-0.001652590498941845,0.001759182873527998,0.018151159086211344
10.875875875875876,-0.0001995875741410217,-0.0007833356625419913,-0.0016481313369099936,0.0018045658695469147,0.018118665031666925
10.878378378378379,-0.00020155302958044013,-0.0007874544174693329,-0.0016435587072307564,0.0018498655519494783,0.018084575682566495
10.88088088088088,-0.00020352877777801346,-0.0007915615876244817,-0.0016388728233866674,0.0018950779348494706,0.018048896126548142
10.883383383383384,-0.00020551478938842709,-0.0007956568898661196,-0.001634073908818888,0.0019401990452333484,0.018011631563665587
10.885885885885886,-0.00020751103435850558,-0.0007997400416245052,-0.001629162196894688,0.0019852249232404917,0.017972787305627458
10.888388388388389,-0.00020951748192869226,-0.0008038107609262997,-0.0016241379308741255,0.002030151622441856,0.01793236877504345
10.89089089089089,-0.00021153410063455493,-0.0008078687664192508,-0.0016190013638761151,0.0020749752101163615,0.017890381504666486
10.893393393393394,-0.00021356085830838542,-0.0008119137773968492,-0.0016137527588437964,0.0021196917675258137,0.017846831136634655
10.895895895895896,-0.00021559772208083836,-0.0008159455138228491,-0.0016083923885091486,0.0021642973901875168,0.01780172342171582
10.898398398398399,-0.00021764465838264313,-0.0008199636963557369,-0.0016029205353570372,0.002208788188145183,0.017755064218549554
10.9009009009009,-0.00021970163294636588,-0.0008239680463730699,-0.0015973374915884755,0.002253160286237954,0.017706859492890636
10.903403403403404,-0.0002217686108082511,-0.0008279582859957715,-0.0015916435590832972,0.00229740982436763,0.017657115316851213
10.905905905905906,-0.00022384555631009843,-0.0008319341381122806,-0.0015858390493621206,0.002341532957763612,0.017605837868144958
10.908408408408409,-0.00022593243310122804,-0.0008358953264026477,-0.0015799242835476401,0.0023855258572465926,0.0175530334293299
10.91091091091091,-0.0002280292041404769,-0.000839841575362499,-0.0015738995923253243,0.0024293847094895293,0.017498708387050588
10.913413413413414,-0.00023013583169828437,-0.0008437726103269379,-0.001567765315903382,0.0024731057172777543,0.017442869231281577
10.915915915915916,-0.00023225227735880808,-0.0008476881574942955,-0.0015615218039721247,0.002516685099765978,0.01738552255456982
10.918418418418419,-0.00023437850202212638,-0.0008515879439498419,-0.0015551694156627181,0.0025601190927344586,0.017326675051280382
10.92092092092092,-0.00023651446590648056,-0.000855471697689336,-0.0015487085195051813,0.002603403948842689,0.017266333516834598
10.923423423423424,-0.00023866012855058654,-0.0008593391476425022,-0.0015421394933859203,0.0026465359378814585,0.01720450484695979
10.925925925925926,-0.00024081544881599274,-0.0008631900236963823,-0.0015354627245045063,0.0026895113470227633,0.017141196036923212
10.928428428428429,-0.00024298038488952027,-0.000867024056718603,-0.0015286786093298317,0.002732326481068151,0.01707641418078376
10.93093093093093,-0.0002451548942857272,-0.0008708409785804947,-0.0015217875535557257,0.0027749776626946193,0.01701016647063147
10.933433433433434,-0.0002473389338494685,-0.0008746405221801519,-0.0015147899720559313,0.0028174612326997,0.016942460195827458
10.935935935935936,-0.0002495324597584759,-0.0008784224214653117,-0.0015076862888384092,0.0028597735502430277,0.016873302742253182
10.938438438438439,-0.00025173542752602966,-0.000882186411456186,-0.0015004769369990935,0.0029019109930877307,0.01680270159154773
10.94094094094094,-0.0002539477920036555,-0.000885932228268123,-0.001493162358675082,0.002943869957838685,0.016730664320355526
10.943443443443444,-0.0002561695073839065,-0.0008896596091341955,-0.001485743004997115,0.002985646860179339,0.01665719859956516
10.945945945945946,-0.0002584005272031815,-0.0008933682924276215,-0.001478219336041607,0.00302723813510683,0.016582312193555104
10.948448448448449,-0.00026064080434460896,-0.000897058017684119,-0.0014705918207819774,0.003068640237164799,0.016506012959435434
10.95095095095095,-0.00026289029104097626,-0.0009007285256240833,-0.0014628609370394494,0.0031098496406744836,0.01642830884629265
10.953453453453454,-0.00026514893887773705,-0.0009043795581746804,-0.0014550271714333235,0.003150862839964255,0.016349207894429618
10.955955955955956,-0.0002674166987960421,-0.0009080108584917975,-0.0014470910193305417,0.0031916763495964673,0.01626871823461129
10.958458458458459,-0.0002696935210958569,-0.0009116221709818744,-0.001439052984794801,0.0032322867045932457,0.01618684808730597
10.96096096096096,-0.0002719793554391022,-0.0009152132413235963,-0.0014309135805351224,0.0032726904606598523,0.01610360576193015
10.963463463463464,-0.0002742741508528825,-0.0009187838164894718,-0.00142267332785374,0.00331288419440659,0.016018999656089772
10.965965965965966,-0.000276577855732733,-0.000922333644767257,-0.0014143327565935664,0.003352864503567962,0.015933038254823728
10.968468468468469,-0.00027889041784595267,-0.000925862475781288,-0.0014058924050849957,0.0033926280072213155,0.01584573012984669
10.97097097097097,-0.00028121178433496673,-0.000929370060513625,-0.0013973528200922833,0.0034321713460021552,0.015757083938793937
10.973473473473474,-0.00028354190172075644,-0.0009328561513251132,-0.001388714556759315,0.0034714911823186673,0.015667108424461507
10.975975975975976,-0.00028588071590632453,-0.0009363205019762627,-0.001379978178554831,0.0035105842005632854,0.015575812414050372
10.978478478478479,-0.0002882281721802414,-0.0009397628676480379,-0.0013711442572171516,0.0035494471073239248,0.015483204818410368
10.98098098098098,-0.0002905842152202073,-0.0009431830049624586,-0.001362213372698394,0.0035880766315912332,0.015389294631283246
10.983483483483484,-0.0002929487890967013,-0.0009465806720031023,-0.001353186113108116,0.003626469524966036,0.015294090928543058
10.985985985985986,-0.0002953218372766472,-0.0009499556283354346,-0.0013440630746565478,0.00366462256186334,0.015197602867441207
10.988488488488489,-0.00029770330262716624,-0.0009533076350270158,-0.0013348448615971356,0.0037025325397153502,0.015099839685850824
10.99099099099099,-0.00030009312741934046,-0.0009566364546675582,-0.0013255320861687847,0.0037401962791720755,0.015000810701506717
10.993493493493494,-0.0003024912533320639,-0.0009599418513888342,-0.0013161253685374796,0.0037776106243003066,0.014900525311250412
10.995995995995996,-0.0003048976214559205,-0.000963223590884436,-0.0013066253367373937,0.0038147724427807783,0.014798992990272541
10.998498498498499,-0.00030731217229711507,-0.0009664814404294099,-0.001297032626611603,0.0038516786261030556,0.014696223291355448
11.001001001001,-0.0003097348457814528,-0.0009697151688996871,-0.0012873478817522765,0.003888326089758823,0.014592225844117568
11.003503503503504,-0.00031216558125838115,-0.0009729245467914446,-0.001277571753440298,0.00392471177343337,0.014487010354254926
11.006006006006006,-0.000314604317505052,-0.0009761093462402363,-0.0012677049005845528,0.003960832641194789,0.014380586602784184
11.008508508508509,-0.000317050992730467,-0.000979269341040018,-0.0012577479896606313,0.003996685681681794,0.01427296444528614
11.01101101101101,-0.0003195055445796317,-0.0009824043066620127,-0.0012477016946491233,0.004032267908289075,0.014164153811150548
11.013513513513514,-0.00032196791013779525,-0.0009855140202734078,-0.0012375666969734814,0.004067576359351427,0.01405416470281562
11.016016016016016,-0.0003244380259346984,-0.0009885982607558894,-0.0012273436854372613,0.004102608098325036,0.01394300719501329
11.018518518518519,-0.0003269158279489068,-0.0009916568087240587,-0.0012170333561611901,0.004137360213968128,0.013830691434010056
11.02102102102102,-0.00032940125161215494,-0.000994689446543644,-0.00120663641251946,0.004171829820518447,0.013717227636855345
11.023523523523524,-0.0003318942318137623,-0.0009976959583495844,-0.0011961535650758803,0.0042060140578701055,0.013602626090617465
11.026026026026026,-0.0003343947029050701,-0.0010006761300639221,-0.0011855855315193939,0.004239910091746929,0.01348689715163065
11.028528528528529,-0.00033690259870395103,-0.0010036297494135848,-0.0011749330365991711,0.0042735151138757616,0.01337005124473789
11.03103103103103,-0.0003394178524993351,-0.0010065566059479295,-0.0011641968120594884,0.004306826342156428,0.01325209886253309
11.033533533533534,-0.0003419403970558034,-0.001009456491056212,-0.0011533775965737805,0.004339841020830432,0.013133050564605453
11.036036036036036,-0.0003444701646182003,-0.0010123291979848067,-0.0011424761356787425,0.004372556420647877,0.013012916976778088
11.038538538538539,-0.0003470070869163197,-0.0010151745218543234,-0.0011314931817076115,0.004404969839031894,0.012891708790357725
11.04104104104104,-0.0003495510951695975,-0.00101799225967651,-0.0011204294937233392,0.004437078600242034,0.012769436761372877
11.043543543543544,-0.00035210212009188216,-0.0010207822103710344,-0.0011092858374511586,0.004468880055534724,0.012646111709819108
11.046046046046046,-0.0003546600918962208,-0.0010235441747820477,-0.0010980629852108403,0.004500371583322962,0.012521744518899425
11.048548548548549,-0.00035722494029969787,-0.0010262779556946284,-0.0010867617158485318,0.00453155058933323,0.012396346134271319
11.05105105105105,-0.0003597965945283078,-0.001028983357851003,-0.0010753828146682146,0.004562414506760731,0.012269927563285377
11.053553553553554,-0.0003623749833218863,-0.001031660187966632,-0.0010639270733628081,0.004592960796423365,0.012142499874232104
11.056056056056056,-0.00036496003493904916,-0.0010343082547461142,-0.001052395289944781,0.004623186946912369,0.01201407419558187
11.058558558558559,-0.0003675516771622124,-0.0010369273688989114,-0.0010407882686765332,0.004653090474743188,0.011884661715230171
11.06106106106106,-0.0003701498373026044,-0.001039517343154897,-0.0010291068200002987,0.004682668924501948,0.011754273679740246
11.063563563563564,-0.00037275444220536465,-0.0010420779922797434,-0.0010173517604676746,0.004711919868992331,0.011622921393583008
11.066066066066066,-0.0003753654182546359,-0.0010446091330901172,-0.0010055239126688861,0.004740840909378957,0.011490616218385874
11.068568568568569,-0.0003779826913787353,-0.0010471105844686891,-0.000993624105161621,0.004769429675329798,0.011357369572170484
11.07107107107107,-0.00038060618705532904,-0.0010495821673790085,-0.000981653172399538,0.004797683825156204,0.011223192928598635
11.073573573573574,-0.00038323583031666915,-0.0010520237048801274,-0.0009696119546603182,0.004825601045951228,0.011088097816214226
11.076076076076076,-0.00038587154575483746,-0.0010544350221411269,-0.0009575012979736522,0.004853179053725912,0.010952095817685414
11.078578578578579,-0.00038851325752707047,-0.0010568159464553837,-0.0009453220540485141,0.004880415593544074,0.010815198569049
11.08108108108108,-0.0003911608893610659,-0.0010591663072547254,-0.0009330750802004004,0.004907308439654395,0.010677417758955254
11.083583583583584,-0.00039381436456037487,-0.0010614859361233447,-0.0009207612392780687,0.004933855395621953,0.01053876512790497
11.086086086086086,-0.00039647360600978754,-0.0010637746668115539,-0.0009083813995901108,0.004960054294456243,0.010399252467498954
11.088588588588589,-0.00039913853618078385,-0.0010660323352493818,-0.0008959364348309698,0.004985902998738398,0.010258891619677524
11.09109109109109,-0.0004018090771369942,-0.0010682587795599295,-0.0008834272240068816,0.005011399400746311,0.010117694475964889
11.093593593593594,-0.0004044851505397135,-0.0010704538400725834,-0.0008708546513613927,0.005036541422577714,0.009975672976708871
11.096096096096096,-0.000407166677653436,-0.0010726173593360241,-0.0008582196063005657,0.005061327016271447,0.009832839110330838
11.098598598598599,-0.0004098535793514205,-0.0010747491821310653,-0.0008455229833178729,0.005085754163926648,0.00968920491256009
11.1011011011011,-0.0004125457761212934,-0.001076849155483275,-0.0008327656819188886,0.005109820877820345,0.009544782465684243
11.103603603603604,-0.00041524318807069317,-0.0010789171286754284,-0.0008199486065454814,0.005133525200522876,0.009399583897789165
11.106106106106106,-0.00041794573493291257,-0.0010809529532597572,-0.0008070726665001804,0.005156865205011907,0.00925362138199981
11.108608608608609,-0.00042065333607261895,-0.00108295648307004,-0.000794138775869542,0.0051798389947838724,0.00910690713572615
11.11111111111111,-0.00042336591049155214,-0.0010849275742334605,-0.0007811478534478777,0.005202444703963652,0.008959453419909114
11.113613613613614,-0.0004260833768343049,-0.0010868660851822958,-0.0007681008226604683,0.005224680497413342,0.008811272538252313
11.116116116116116,-0.000428805653394081,-0.0010887718766654144,-0.0007549986114863891,0.005246544570837189,0.0086623768364813
11.118618618618619,-0.0004315326581185246,-0.0010906448117595727,-0.0007418421523813362,0.005268035150887099,0.008512778701570411
